Step,AdamW_weight_decay_0.0001 - acc/val,AdamW_weight_decay_0.0001 - acc/val__MIN,AdamW_weight_decay_0.0001 - acc/val__MAX,AdamW_weight_decay_0.0005 - acc/val,AdamW_weight_decay_0.0005 - acc/val__MIN,AdamW_weight_decay_0.0005 - acc/val__MAX,AdamW_weight_decay_0.001 - acc/val,AdamW_weight_decay_0.001 - acc/val__MIN,AdamW_weight_decay_0.001 - acc/val__MAX,AdamW_weight_decay_0.005 - acc/val,AdamW_weight_decay_0.005 - acc/val__MIN,AdamW_weight_decay_0.005 - acc/val__MAX,AdamW_weight_decay_0.01 - acc/val,AdamW_weight_decay_0.01 - acc/val__MIN,AdamW_weight_decay_0.01 - acc/val__MAX,AdamW_weight_decay_0.05 - acc/val,AdamW_weight_decay_0.05 - acc/val__MIN,AdamW_weight_decay_0.05 - acc/val__MAX,AdamW_weight_decay_0.1 - acc/val,AdamW_weight_decay_0.1 - acc/val__MIN,AdamW_weight_decay_0.1 - acc/val__MAX,AdamW_weight_decay_0.5 - acc/val,AdamW_weight_decay_0.5 - acc/val__MIN,AdamW_weight_decay_0.5 - acc/val__MAX
11,0.45883413461538500,0.45883413461538500,0.45883413461538500,0.45592948717948700,0.45592948717948700,0.45592948717948700,0.42167467948717900,0.42167467948717900,0.42167467948717900,0.4502203525641030,0.4502203525641030,0.4502203525641030,0.43810096153846200,0.43810096153846200,0.43810096153846200,0.4466145833333330,0.4466145833333330,0.4466145833333330,0.44871794871794900,0.44871794871794900,0.44871794871794900,0.386318108974359,0.386318108974359,0.386318108974359
12,0.44250801282051300,0.44250801282051300,0.44250801282051300,0.46274038461538500,0.46274038461538500,0.46274038461538500,0.43689903846153800,0.43689903846153800,0.43689903846153800,0.4714543269230770,0.4714543269230770,0.4714543269230770,0.4230769230769230,0.4230769230769230,0.4230769230769230,0.45913461538461500,0.45913461538461500,0.45913461538461500,0.46985176282051300,0.46985176282051300,0.46985176282051300,0.4130608974358970,0.4130608974358970,0.4130608974358970
13,0.47986778846153800,0.47986778846153800,0.47986778846153800,0.4582331730769230,0.4582331730769230,0.4582331730769230,0.4506209935897440,0.4506209935897440,0.4506209935897440,0.4707532051282050,0.4707532051282050,0.4707532051282050,0.4478165064102560,0.4478165064102560,0.4478165064102560,0.46404246794871800,0.46404246794871800,0.46404246794871800,0.45482772435897400,0.45482772435897400,0.45482772435897400,0.3965344551282050,0.3965344551282050,0.3965344551282050
14,0.47896634615384600,0.47896634615384600,0.47896634615384600,0.46474358974359000,0.46474358974359000,0.46474358974359000,0.46374198717948700,0.46374198717948700,0.46374198717948700,0.47045272435897400,0.47045272435897400,0.47045272435897400,0.4557291666666670,0.4557291666666670,0.4557291666666670,0.47876602564102600,0.47876602564102600,0.47876602564102600,0.4590344551282050,0.4590344551282050,0.4590344551282050,0.387119391025641,0.387119391025641,0.387119391025641
15,0.4895833333333330,0.4895833333333330,0.4895833333333330,0.4857772435897440,0.4857772435897440,0.4857772435897440,0.4540264423076920,0.4540264423076920,0.4540264423076920,0.4791666666666670,0.4791666666666670,0.4791666666666670,0.46594551282051300,0.46594551282051300,0.46594551282051300,0.4765625,0.4765625,0.4765625,0.4740584935897440,0.4740584935897440,0.4740584935897440,0.4182692307692310,0.4182692307692310,0.4182692307692310
16,0.48607772435897400,0.48607772435897400,0.48607772435897400,0.484375,0.484375,0.484375,0.465244391025641,0.465244391025641,0.465244391025641,0.4745592948717950,0.4745592948717950,0.4745592948717950,0.47435897435897400,0.47435897435897400,0.47435897435897400,0.48747996794871800,0.48747996794871800,0.48747996794871800,0.4639423076923080,0.4639423076923080,0.4639423076923080,0.4325921474358970,0.4325921474358970,0.4325921474358970
17,0.4824719551282050,0.4824719551282050,0.4824719551282050,0.48387419871794900,0.48387419871794900,0.48387419871794900,0.4717548076923080,0.4717548076923080,0.4717548076923080,0.4762620192307690,0.4762620192307690,0.4762620192307690,0.47155448717948700,0.47155448717948700,0.47155448717948700,0.495693108974359,0.495693108974359,0.495693108974359,0.4739583333333330,0.4739583333333330,0.4739583333333330,0.421875,0.421875,0.421875
18,0.48747996794871800,0.48747996794871800,0.48747996794871800,0.4778645833333330,0.4778645833333330,0.4778645833333330,0.45763221153846200,0.45763221153846200,0.45763221153846200,0.47866586538461500,0.47866586538461500,0.47866586538461500,0.4502203525641030,0.4502203525641030,0.4502203525641030,0.5010016025641030,0.5010016025641030,0.5010016025641030,0.46264022435897400,0.46264022435897400,0.46264022435897400,0.41576522435897400,0.41576522435897400,0.41576522435897400
19,0.476963141025641,0.476963141025641,0.476963141025641,0.4937900641025640,0.4937900641025640,0.4937900641025640,0.47475961538461500,0.47475961538461500,0.47475961538461500,0.4963942307692310,0.4963942307692310,0.4963942307692310,0.48717948717948700,0.48717948717948700,0.48717948717948700,0.5036057692307690,0.5036057692307690,0.5036057692307690,0.48447516025641000,0.48447516025641000,0.48447516025641000,0.43990384615384600,0.43990384615384600,0.43990384615384600
20,0.4972956730769230,0.4972956730769230,0.4972956730769230,0.49278846153846200,0.49278846153846200,0.49278846153846200,0.47736378205128200,0.47736378205128200,0.47736378205128200,0.49599358974359000,0.49599358974359000,0.49599358974359000,0.48487580128205100,0.48487580128205100,0.48487580128205100,0.48888221153846200,0.48888221153846200,0.48888221153846200,0.48617788461538500,0.48617788461538500,0.48617788461538500,0.42658253205128200,0.42658253205128200,0.42658253205128200
21,0.5024038461538460,0.5024038461538460,0.5024038461538460,0.47485977564102600,0.47485977564102600,0.47485977564102600,0.48257211538461500,0.48257211538461500,0.48257211538461500,0.5030048076923080,0.5030048076923080,0.5030048076923080,0.4846754807692310,0.4846754807692310,0.4846754807692310,0.5106169871794870,0.5106169871794870,0.5106169871794870,0.48828125,0.48828125,0.48828125,0.4338942307692310,0.4338942307692310,0.4338942307692310
22,0.5176282051282050,0.5176282051282050,0.5176282051282050,0.4972956730769230,0.4972956730769230,0.4972956730769230,0.4818709935897440,0.4818709935897440,0.4818709935897440,0.49889823717948700,0.49889823717948700,0.49889823717948700,0.5018028846153850,0.5018028846153850,0.5018028846153850,0.4885817307692310,0.4885817307692310,0.4885817307692310,0.47045272435897400,0.47045272435897400,0.47045272435897400,0.4094551282051280,0.4094551282051280,0.4094551282051280
23,0.5016025641025640,0.5016025641025640,0.5016025641025640,0.5088141025641030,0.5088141025641030,0.5088141025641030,0.49268830128205100,0.49268830128205100,0.49268830128205100,0.4992988782051280,0.4992988782051280,0.4992988782051280,0.49238782051282100,0.49238782051282100,0.49238782051282100,0.5033052884615380,0.5033052884615380,0.5033052884615380,0.4873798076923080,0.4873798076923080,0.4873798076923080,0.4033453525641030,0.4033453525641030,0.4033453525641030
24,0.5101161858974360,0.5101161858974360,0.5101161858974360,0.5034054487179490,0.5034054487179490,0.5034054487179490,0.48227163461538500,0.48227163461538500,0.48227163461538500,0.5184294871794870,0.5184294871794870,0.5184294871794870,0.5,0.5,0.5,0.507011217948718,0.507011217948718,0.507011217948718,0.4909855769230770,0.4909855769230770,0.4909855769230770,0.4326923076923080,0.4326923076923080,0.4326923076923080
25,0.5220352564102560,0.5220352564102560,0.5220352564102560,0.5011017628205130,0.5011017628205130,0.5011017628205130,0.5019030448717950,0.5019030448717950,0.5019030448717950,0.5163261217948720,0.5163261217948720,0.5163261217948720,0.5081129807692310,0.5081129807692310,0.5081129807692310,0.5111177884615380,0.5111177884615380,0.5111177884615380,0.5046073717948720,0.5046073717948720,0.5046073717948720,0.4234775641025640,0.4234775641025640,0.4234775641025640
26,0.518729967948718,0.518729967948718,0.518729967948718,0.51953125,0.51953125,0.51953125,0.48908253205128200,0.48908253205128200,0.48908253205128200,0.5103165064102560,0.5103165064102560,0.5103165064102560,0.5054086538461540,0.5054086538461540,0.5054086538461540,0.5174278846153850,0.5174278846153850,0.5174278846153850,0.5048076923076920,0.5048076923076920,0.5048076923076920,0.4165665064102560,0.4165665064102560,0.4165665064102560
27,0.5211338141025640,0.5211338141025640,0.5211338141025640,0.5228365384615380,0.5228365384615380,0.5228365384615380,0.5072115384615380,0.5072115384615380,0.5072115384615380,0.5267427884615380,0.5267427884615380,0.5267427884615380,0.5132211538461540,0.5132211538461540,0.5132211538461540,0.5175280448717950,0.5175280448717950,0.5175280448717950,0.49158653846153800,0.49158653846153800,0.49158653846153800,0.41586538461538500,0.41586538461538500,0.41586538461538500
28,0.49619391025641000,0.49619391025641000,0.49619391025641000,0.5089142628205130,0.5089142628205130,0.5089142628205130,0.5004006410256410,0.5004006410256410,0.5004006410256410,0.5079126602564100,0.5079126602564100,0.5079126602564100,0.5131209935897440,0.5131209935897440,0.5131209935897440,0.5209334935897440,0.5209334935897440,0.5209334935897440,0.5036057692307690,0.5036057692307690,0.5036057692307690,0.4108573717948720,0.4108573717948720,0.4108573717948720
29,0.5271434294871800,0.5271434294871800,0.5271434294871800,0.5245392628205130,0.5245392628205130,0.5245392628205130,0.49068509615384600,0.49068509615384600,0.49068509615384600,0.5191306089743590,0.5191306089743590,0.5191306089743590,0.5141225961538460,0.5141225961538460,0.5141225961538460,0.5168269230769230,0.5168269230769230,0.5168269230769230,0.4911858974358970,0.4911858974358970,0.4911858974358970,0.4332932692307690,0.4332932692307690,0.4332932692307690
30,0.5243389423076920,0.5243389423076920,0.5243389423076920,0.5291466346153850,0.5291466346153850,0.5291466346153850,0.5089142628205130,0.5089142628205130,0.5089142628205130,0.5188301282051280,0.5188301282051280,0.5188301282051280,0.5196314102564100,0.5196314102564100,0.5196314102564100,0.5202323717948720,0.5202323717948720,0.5202323717948720,0.5021033653846150,0.5021033653846150,0.5021033653846150,0.41736778846153800,0.41736778846153800,0.41736778846153800
31,0.5181290064102560,0.5181290064102560,0.5181290064102560,0.5216346153846150,0.5216346153846150,0.5216346153846150,0.5068108974358980,0.5068108974358980,0.5068108974358980,0.5316506410256410,0.5316506410256410,0.5316506410256410,0.5193309294871800,0.5193309294871800,0.5193309294871800,0.5238381410256410,0.5238381410256410,0.5238381410256410,0.5074118589743590,0.5074118589743590,0.5074118589743590,0.44140625,0.44140625,0.44140625
32,0.5211338141025640,0.5211338141025640,0.5211338141025640,0.5129206730769230,0.5129206730769230,0.5129206730769230,0.5083133012820510,0.5083133012820510,0.5083133012820510,0.5098157051282050,0.5098157051282050,0.5098157051282050,0.5206330128205130,0.5206330128205130,0.5206330128205130,0.5186298076923080,0.5186298076923080,0.5186298076923080,0.5018028846153850,0.5018028846153850,0.5018028846153850,0.4241786858974360,0.4241786858974360,0.4241786858974360
33,0.5332532051282050,0.5332532051282050,0.5332532051282050,0.5276442307692310,0.5276442307692310,0.5276442307692310,0.5188301282051280,0.5188301282051280,0.5188301282051280,0.5356570512820510,0.5356570512820510,0.5356570512820510,0.518729967948718,0.518729967948718,0.518729967948718,0.5289463141025640,0.5289463141025640,0.5289463141025640,0.512520032051282,0.512520032051282,0.512520032051282,0.43249198717948700,0.43249198717948700,0.43249198717948700
34,0.5340544871794870,0.5340544871794870,0.5340544871794870,0.5428685897435900,0.5428685897435900,0.5428685897435900,0.5153245192307690,0.5153245192307690,0.5153245192307690,0.53125,0.53125,0.53125,0.5325520833333330,0.5325520833333330,0.5325520833333330,0.5123197115384620,0.5123197115384620,0.5123197115384620,0.522636217948718,0.522636217948718,0.522636217948718,0.4234775641025640,0.4234775641025640,0.4234775641025640
35,0.5255408653846150,0.5255408653846150,0.5255408653846150,0.5377604166666670,0.5377604166666670,0.5377604166666670,0.5137219551282050,0.5137219551282050,0.5137219551282050,0.5308493589743590,0.5308493589743590,0.5308493589743590,0.5342548076923080,0.5342548076923080,0.5342548076923080,0.5266426282051280,0.5266426282051280,0.5266426282051280,0.5321514423076920,0.5321514423076920,0.5321514423076920,0.4189703525641030,0.4189703525641030,0.4189703525641030
36,0.5386618589743590,0.5386618589743590,0.5386618589743590,0.5270432692307690,0.5270432692307690,0.5270432692307690,0.5207331730769230,0.5207331730769230,0.5207331730769230,0.5344551282051280,0.5344551282051280,0.5344551282051280,0.5360576923076920,0.5360576923076920,0.5360576923076920,0.5323517628205130,0.5323517628205130,0.5323517628205130,0.51171875,0.51171875,0.51171875,0.4344951923076920,0.4344951923076920,0.4344951923076920
37,0.5342548076923080,0.5342548076923080,0.5342548076923080,0.5321514423076920,0.5321514423076920,0.5321514423076920,0.5089142628205130,0.5089142628205130,0.5089142628205130,0.5389623397435900,0.5389623397435900,0.5389623397435900,0.5234375,0.5234375,0.5234375,0.5250400641025640,0.5250400641025640,0.5250400641025640,0.5113181089743590,0.5113181089743590,0.5113181089743590,0.43699919871794900,0.43699919871794900,0.43699919871794900
38,0.5284455128205130,0.5284455128205130,0.5284455128205130,0.5284455128205130,0.5284455128205130,0.5284455128205130,0.5255408653846150,0.5255408653846150,0.5255408653846150,0.5384615384615380,0.5384615384615380,0.5384615384615380,0.5383613782051280,0.5383613782051280,0.5383613782051280,0.5366586538461540,0.5366586538461540,0.5366586538461540,0.5237379807692310,0.5237379807692310,0.5237379807692310,0.4244791666666670,0.4244791666666670,0.4244791666666670
39,0.5362580128205130,0.5362580128205130,0.5362580128205130,0.5374599358974360,0.5374599358974360,0.5374599358974360,0.532051282051282,0.532051282051282,0.532051282051282,0.5353565705128210,0.5353565705128210,0.5353565705128210,0.5331530448717950,0.5331530448717950,0.5331530448717950,0.532051282051282,0.532051282051282,0.532051282051282,0.5134214743589740,0.5134214743589740,0.5134214743589740,0.42207532051282100,0.42207532051282100,0.42207532051282100
40,0.5403645833333330,0.5403645833333330,0.5403645833333330,0.5384615384615380,0.5384615384615380,0.5384615384615380,0.5269431089743590,0.5269431089743590,0.5269431089743590,0.535957532051282,0.535957532051282,0.535957532051282,0.5283453525641030,0.5283453525641030,0.5283453525641030,0.5461738782051280,0.5461738782051280,0.5461738782051280,0.5271434294871800,0.5271434294871800,0.5271434294871800,0.4165665064102560,0.4165665064102560,0.4165665064102560
41,0.5406650641025640,0.5406650641025640,0.5406650641025640,0.5431690705128210,0.5431690705128210,0.5431690705128210,0.5236378205128210,0.5236378205128210,0.5236378205128210,0.5464743589743590,0.5464743589743590,0.5464743589743590,0.5347556089743590,0.5347556089743590,0.5347556089743590,0.5322516025641030,0.5322516025641030,0.5322516025641030,0.5057091346153850,0.5057091346153850,0.5057091346153850,0.41716746794871800,0.41716746794871800,0.41716746794871800
42,0.5374599358974360,0.5374599358974360,0.5374599358974360,0.5448717948717950,0.5448717948717950,0.5448717948717950,0.5360576923076920,0.5360576923076920,0.5360576923076920,0.5394631410256410,0.5394631410256410,0.5394631410256410,0.5439703525641030,0.5439703525641030,0.5439703525641030,0.5352564102564100,0.5352564102564100,0.5352564102564100,0.5222355769230770,0.5222355769230770,0.5222355769230770,0.4140625,0.4140625,0.4140625
43,0.547676282051282,0.547676282051282,0.547676282051282,0.5517828525641030,0.5517828525641030,0.5517828525641030,0.5179286858974360,0.5179286858974360,0.5179286858974360,0.532051282051282,0.532051282051282,0.532051282051282,0.5330528846153850,0.5330528846153850,0.5330528846153850,0.5524839743589740,0.5524839743589740,0.5524839743589740,0.5249399038461540,0.5249399038461540,0.5249399038461540,0.43379407051282100,0.43379407051282100,0.43379407051282100
44,0.5371594551282050,0.5371594551282050,0.5371594551282050,0.5567908653846150,0.5567908653846150,0.5567908653846150,0.5356570512820510,0.5356570512820510,0.5356570512820510,0.5424679487179490,0.5424679487179490,0.5424679487179490,0.5377604166666670,0.5377604166666670,0.5377604166666670,0.5417668269230770,0.5417668269230770,0.5417668269230770,0.5378605769230770,0.5378605769230770,0.5378605769230770,0.4402043269230770,0.4402043269230770,0.4402043269230770
45,0.5420673076923080,0.5420673076923080,0.5420673076923080,0.5542868589743590,0.5542868589743590,0.5542868589743590,0.5336538461538460,0.5336538461538460,0.5336538461538460,0.543770032051282,0.543770032051282,0.543770032051282,0.5439703525641030,0.5439703525641030,0.5439703525641030,0.5381610576923080,0.5381610576923080,0.5381610576923080,0.4378004807692310,0.4378004807692310,0.4378004807692310,0.41816907051282100,0.41816907051282100,0.41816907051282100
46,0.5520833333333330,0.5520833333333330,0.5520833333333330,0.5541866987179490,0.5541866987179490,0.5541866987179490,0.532051282051282,0.532051282051282,0.532051282051282,0.5453725961538460,0.5453725961538460,0.5453725961538460,0.543770032051282,0.543770032051282,0.543770032051282,0.5482772435897440,0.5482772435897440,0.5482772435897440,0.5417668269230770,0.5417668269230770,0.5417668269230770,0.4283854166666670,0.4283854166666670,0.4283854166666670
47,0.53515625,0.53515625,0.53515625,0.5540865384615380,0.5540865384615380,0.5540865384615380,0.5381610576923080,0.5381610576923080,0.5381610576923080,0.551582532051282,0.551582532051282,0.551582532051282,0.555488782051282,0.555488782051282,0.555488782051282,0.539863782051282,0.539863782051282,0.539863782051282,0.5353565705128210,0.5353565705128210,0.5353565705128210,0.43409455128205100,0.43409455128205100,0.43409455128205100
48,0.5400641025641030,0.5400641025641030,0.5400641025641030,0.5551883012820510,0.5551883012820510,0.5551883012820510,0.5394631410256410,0.5394631410256410,0.5394631410256410,0.5509815705128210,0.5509815705128210,0.5509815705128210,0.5493790064102560,0.5493790064102560,0.5493790064102560,0.5375600961538460,0.5375600961538460,0.5375600961538460,0.5436698717948720,0.5436698717948720,0.5436698717948720,0.43409455128205100,0.43409455128205100,0.43409455128205100
49,0.5439703525641030,0.5439703525641030,0.5439703525641030,0.5449719551282050,0.5449719551282050,0.5449719551282050,0.5372596153846150,0.5372596153846150,0.5372596153846150,0.5626001602564100,0.5626001602564100,0.5626001602564100,0.5472756410256410,0.5472756410256410,0.5472756410256410,0.5422676282051280,0.5422676282051280,0.5422676282051280,0.524238782051282,0.524238782051282,0.524238782051282,0.42918669871794900,0.42918669871794900,0.42918669871794900
50,0.5493790064102560,0.5493790064102560,0.5493790064102560,0.5474759615384620,0.5474759615384620,0.5474759615384620,0.5454727564102560,0.5454727564102560,0.5454727564102560,0.5496794871794870,0.5496794871794870,0.5496794871794870,0.547676282051282,0.547676282051282,0.547676282051282,0.5469751602564100,0.5469751602564100,0.5469751602564100,0.5464743589743590,0.5464743589743590,0.5464743589743590,0.4358974358974360,0.4358974358974360,0.4358974358974360
51,0.5466746794871800,0.5466746794871800,0.5466746794871800,0.555488782051282,0.555488782051282,0.555488782051282,0.5479767628205130,0.5479767628205130,0.5479767628205130,0.5453725961538460,0.5453725961538460,0.5453725961538460,0.5474759615384620,0.5474759615384620,0.5474759615384620,0.5462740384615380,0.5462740384615380,0.5462740384615380,0.5500801282051280,0.5500801282051280,0.5500801282051280,0.43309294871794900,0.43309294871794900,0.43309294871794900
52,0.5564903846153850,0.5564903846153850,0.5564903846153850,0.5623998397435900,0.5623998397435900,0.5623998397435900,0.5432692307692310,0.5432692307692310,0.5432692307692310,0.5546875,0.5546875,0.5546875,0.5541866987179490,0.5541866987179490,0.5541866987179490,0.5422676282051280,0.5422676282051280,0.5422676282051280,0.5410657051282050,0.5410657051282050,0.5410657051282050,0.44841746794871800,0.44841746794871800,0.44841746794871800
53,0.5610977564102560,0.5610977564102560,0.5610977564102560,0.5621995192307690,0.5621995192307690,0.5621995192307690,0.5372596153846150,0.5372596153846150,0.5372596153846150,0.5543870192307690,0.5543870192307690,0.5543870192307690,0.5648036858974360,0.5648036858974360,0.5648036858974360,0.5654046474358980,0.5654046474358980,0.5654046474358980,0.5229366987179490,0.5229366987179490,0.5229366987179490,0.42988782051282100,0.42988782051282100,0.42988782051282100
54,0.5568910256410260,0.5568910256410260,0.5568910256410260,0.5572916666666670,0.5572916666666670,0.5572916666666670,0.5443709935897440,0.5443709935897440,0.5443709935897440,0.5525841346153850,0.5525841346153850,0.5525841346153850,0.5516826923076920,0.5516826923076920,0.5516826923076920,0.5465745192307690,0.5465745192307690,0.5465745192307690,0.5410657051282050,0.5410657051282050,0.5410657051282050,0.45753205128205100,0.45753205128205100,0.45753205128205100
55,0.5576923076923080,0.5576923076923080,0.5576923076923080,0.5521834935897440,0.5521834935897440,0.5521834935897440,0.5447716346153850,0.5447716346153850,0.5447716346153850,0.5598958333333330,0.5598958333333330,0.5598958333333330,0.5465745192307690,0.5465745192307690,0.5465745192307690,0.5588942307692310,0.5588942307692310,0.5588942307692310,0.5488782051282050,0.5488782051282050,0.5488782051282050,0.42728365384615400,0.42728365384615400,0.42728365384615400
56,0.5669070512820510,0.5669070512820510,0.5669070512820510,0.5604967948717950,0.5604967948717950,0.5604967948717950,0.5587940705128210,0.5587940705128210,0.5587940705128210,0.5644030448717950,0.5644030448717950,0.5644030448717950,0.5589943910256410,0.5589943910256410,0.5589943910256410,0.5606971153846150,0.5606971153846150,0.5606971153846150,0.5479767628205130,0.5479767628205130,0.5479767628205130,0.426181891025641,0.426181891025641,0.426181891025641
57,0.5706129807692310,0.5706129807692310,0.5706129807692310,0.5637019230769230,0.5637019230769230,0.5637019230769230,0.5540865384615380,0.5540865384615380,0.5540865384615380,0.5562900641025640,0.5562900641025640,0.5562900641025640,0.5611979166666670,0.5611979166666670,0.5611979166666670,0.5679086538461540,0.5679086538461540,0.5679086538461540,0.5478766025641030,0.5478766025641030,0.5478766025641030,0.43639823717948700,0.43639823717948700,0.43639823717948700
58,0.5646033653846150,0.5646033653846150,0.5646033653846150,0.5706129807692310,0.5706129807692310,0.5706129807692310,0.5521834935897440,0.5521834935897440,0.5521834935897440,0.5599959935897440,0.5599959935897440,0.5599959935897440,0.5617988782051280,0.5617988782051280,0.5617988782051280,0.5532852564102560,0.5532852564102560,0.5532852564102560,0.5323517628205130,0.5323517628205130,0.5323517628205130,0.4266826923076920,0.4266826923076920,0.4266826923076920
59,0.5622996794871800,0.5622996794871800,0.5622996794871800,0.565604967948718,0.565604967948718,0.565604967948718,0.5673076923076920,0.5673076923076920,0.5673076923076920,0.5627003205128210,0.5627003205128210,0.5627003205128210,0.5622996794871800,0.5622996794871800,0.5622996794871800,0.5514823717948720,0.5514823717948720,0.5514823717948720,0.535957532051282,0.535957532051282,0.535957532051282,0.43860176282051300,0.43860176282051300,0.43860176282051300
60,0.5611979166666670,0.5611979166666670,0.5611979166666670,0.5575921474358980,0.5575921474358980,0.5575921474358980,0.559395032051282,0.559395032051282,0.559395032051282,0.5622996794871800,0.5622996794871800,0.5622996794871800,0.5662059294871800,0.5662059294871800,0.5662059294871800,0.5512820512820510,0.5512820512820510,0.5512820512820510,0.5389623397435900,0.5389623397435900,0.5389623397435900,0.45332532051282100,0.45332532051282100,0.45332532051282100
